ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2018_1260_1293,0.5,2018,1260,1293,11,12,-1,74.14814814814815,58.4,0.84375,53.4375,79.25,68.4,0.8275862068965517,53.793103448275865,-0.35560344827586476,0.016163793103448287
2018_1260_1300,0.5,2018,1260,1300,11,16,-5,74.14814814814815,58.4,0.84375,53.4375,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,49.372983870967744,0.3276209677419355
2018_1260_1301,0.5,2018,1260,1301,11,9,2,74.14814814814815,58.4,0.84375,53.4375,87.0,70.18181818181819,0.65625,32.96875,20.46875,0.1875
2018_1260_1305,0.5,2018,1260,1305,11,7,4,74.14814814814815,58.4,0.84375,53.4375,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,2.584558823529413,0.049632352941176516
2018_1260_1308,0.5,2018,1260,1308,11,12,-1,74.14814814814815,58.4,0.84375,53.4375,76.8,69.6,0.8333333333333334,52.4,1.0375000000000014,0.01041666666666663
2018_1260_1314,0.5,2018,1260,1314,11,2,9,74.14814814814815,58.4,0.84375,53.4375,86.68,70.2,0.7142857142857143,41.857142857142854,11.580357142857146,0.1294642857142857
2018_1260_1326,0.5,2018,1260,1326,11,5,6,74.14814814814815,58.4,0.84375,53.4375,79.125,65.875,0.75,42.875,10.5625,0.09375
2018_1260_1328,0.5,2018,1260,1328,11,10,1,74.14814814814815,58.4,0.84375,53.4375,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,29.63104838709678,0.2631048387096774
2018_1260_1335,0.5,2018,1260,1335,11,16,-5,74.14814814814815,58.4,0.84375,53.4375,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,12.889112903225815,0.10181451612903225
2018_1260_1344,0.5,2018,1260,1344,11,10,1,74.14814814814815,58.4,0.84375,53.4375,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,31.378676470588232,0.22610294117647056
2018_1260_1345,0.5,2018,1260,1345,11,2,9,74.14814814814815,58.4,0.84375,53.4375,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,-4.474264705882355,0.020220588235294157
2018_1260_1347,0.5,2018,1260,1347,11,16,-5,74.14814814814815,58.4,0.84375,53.4375,69.55,62.583333333333336,0.625,20.0,33.4375,0.21875
2018_1260_1348,0.5,2018,1260,1348,11,7,4,74.14814814814815,58.4,0.84375,53.4375,79.92,62.857142857142854,0.78125,48.6875,4.75,0.0625
2018_1260_1355,0.5,2018,1260,1355,11,12,-1,74.14814814814815,58.4,0.84375,53.4375,85.95833333333333,73.0,0.8,54.166666666666664,-0.7291666666666643,0.043749999999999956
2018_1260_1361,0.5,2018,1260,1361,11,11,0,74.14814814814815,58.4,0.84375,53.4375,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,22.179435483870968,0.16633064516129037
2018_1260_1371,0.5,2018,1260,1371,11,8,3,74.14814814814815,58.4,0.84375,53.4375,82.14285714285714,73.0,0.65625,28.8125,24.625,0.1875
2018_1260_1372,0.5,2018,1260,1372,11,14,-3,74.14814814814815,58.4,0.84375,53.4375,79.79166666666667,71.66666666666667,0.8,49.5,3.9375,0.043749999999999956
2018_1260_1382,0.5,2018,1260,1382,11,11,0,74.14814814814815,58.4,0.84375,53.4375,78.92,74.28571428571429,0.78125,45.40625,8.03125,0.0625
2018_1260_1393,0.5,2018,1260,1393,11,11,0,74.14814814814815,58.4,0.84375,53.4375,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,34.134469696969695,0.23768939393939392
2018_1260_1395,0.5,2018,1260,1395,11,6,5,74.14814814814815,58.4,0.84375,53.4375,85.80952380952381,77.63636363636364,0.65625,29.625,23.8125,0.1875
2018_1260_1397,0.5,2018,1260,1397,11,3,8,74.14814814814815,58.4,0.84375,53.4375,75.36,70.625,0.7575757575757576,39.96969696969697,13.467803030303031,0.08617424242424243
2018_1260_1400,0.5,2018,1260,1400,11,10,1,74.14814814814815,58.4,0.84375,53.4375,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,37.952651515151516,0.2679924242424242
2018_1260_1401,0.5,2018,1260,1401,11,7,4,74.14814814814815,58.4,0.84375,53.4375,79.65,67.25,0.625,24.5625,28.875,0.21875
2018_1260_1403,0.5,2018,1260,1403,11,3,8,74.14814814814815,58.4,0.84375,53.4375,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,14.013257575757578,0.11647727272727271
2018_1260_1411,0.5,2018,1260,1411,11,16,-5,74.14814814814815,58.4,0.84375,53.4375,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,54.731617647058826,0.4025735294117647
2018_1260_1417,0.5,2018,1260,1417,11,11,0,74.14814814814815,58.4,0.84375,53.4375,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,23.593750000000004,0.1875
2018_1260_1420,0.5,2018,1260,1420,11,16,-5,74.14814814814815,58.4,0.84375,53.4375,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,20.82459677419355,0.16633064516129037
2018_1260_1422,0.5,2018,1260,1422,11,13,-2,74.14814814814815,58.4,0.84375,53.4375,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,11.760080645161288,0.06955645161290325
2018_1260_1437,0.5,2018,1260,1437,11,1,10,74.14814814814815,58.4,0.84375,53.4375,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-14.680147058823536,-0.03860294117647056
2018_1260_1438,0.5,2018,1260,1438,11,1,10,74.14814814814815,58.4,0.84375,53.4375,68.0,60.5,0.9393939393939394,60.21212121212121,-6.774621212121211,-0.09564393939393945
2018_1260_1439,0.5,2018,1260,1439,11,8,3,74.14814814814815,58.4,0.84375,53.4375,85.23809523809524,69.18181818181819,0.65625,32.15625,21.28125,0.1875
2018_1260_1452,0.5,2018,1260,1452,11,5,6,74.14814814814815,58.4,0.84375,53.4375,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,16.81985294117647,0.13786764705882348
2018_1260_1455,0.5,2018,1260,1455,11,4,7,74.14814814814815,58.4,0.84375,53.4375,86.24,71.42857142857143,0.78125,51.75,1.6875,0.0625
2018_1260_1460,0.5,2018,1260,1460,11,14,-3,74.14814814814815,58.4,0.84375,53.4375,73.91304347826087,64.66666666666667,0.71875,34.9375,18.5,0.125
2018_1260_1462,0.5,2018,1260,1462,11,1,10,74.14814814814815,58.4,0.84375,53.4375,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,-8.168560606060609,-0.004734848484848508
2018_1267_1274,0.5,2018,1267,1274,13,6,7,84.82608695652173,80.8,0.696969696969697,34.63636363636363,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,-2.105571847507335,-0.012707722385141729
2018_1267_1276,0.5,2018,1267,1276,13,3,10,84.82608695652173,80.8,0.696969696969697,34.63636363636363,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,-11.422459893048135,-0.09714795008912647
2018_1267_1277,0.5,2018,1267,1277,13,3,10,84.82608695652173,80.8,0.696969696969697,34.63636363636363,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,-29.303030303030305,-0.18181818181818177
2018_1267_1281,0.5,2018,1267,1281,13,8,5,84.82608695652173,80.8,0.696969696969697,34.63636363636363,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,12.76539589442815,0.0840664711632454
2018_1267_1285,0.5,2018,1267,1285,13,14,-1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,-13.944281524926687,-0.07722385141739974
2018_1267_1293,0.5,2018,1267,1293,13,12,1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.25,68.4,0.8275862068965517,53.793103448275865,-19.15673981191223,-0.1306165099268547
2018_1267_1300,0.5,2018,1267,1300,13,16,-3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,30.571847507331377,0.18084066471163251
2018_1267_1301,0.5,2018,1267,1301,13,9,4,84.82608695652173,80.8,0.696969696969697,34.63636363636363,87.0,70.18181818181819,0.65625,32.96875,1.6676136363636331,0.04071969696969702
2018_1267_1305,0.5,2018,1267,1305,13,7,6,84.82608695652173,80.8,0.696969696969697,34.63636363636363,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,-16.216577540106954,-0.09714795008912647
2018_1267_1308,0.5,2018,1267,1308,13,12,1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,76.8,69.6,0.8333333333333334,52.4,-17.763636363636365,-0.13636363636363635
2018_1267_1314,0.5,2018,1267,1314,13,2,11,84.82608695652173,80.8,0.696969696969697,34.63636363636363,86.68,70.2,0.7142857142857143,41.857142857142854,-7.220779220779221,-0.017316017316017285
2018_1267_1326,0.5,2018,1267,1326,13,5,8,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.125,65.875,0.75,42.875,-8.238636363636367,-0.05303030303030298
2018_1267_1328,0.5,2018,1267,1328,13,10,3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,10.829912023460412,0.1163245356793744
2018_1267_1335,0.5,2018,1267,1335,13,16,-3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,-5.912023460410552,-0.04496578690127073
2018_1267_1344,0.5,2018,1267,1344,13,10,3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,12.577540106951865,0.07932263814616758
2018_1267_1345,0.5,2018,1267,1345,13,2,11,84.82608695652173,80.8,0.696969696969697,34.63636363636363,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,-23.275401069518722,-0.12655971479500883
2018_1267_1347,0.5,2018,1267,1347,13,16,-3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,69.55,62.583333333333336,0.625,20.0,14.636363636363633,0.07196969696969702
2018_1267_1348,0.5,2018,1267,1348,13,7,6,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.92,62.857142857142854,0.78125,48.6875,-14.051136363636367,-0.08428030303030298
2018_1267_1355,0.5,2018,1267,1355,13,12,1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,85.95833333333333,73.0,0.8,54.166666666666664,-19.53030303030303,-0.10303030303030303
2018_1267_1361,0.5,2018,1267,1361,13,11,2,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,3.378299120234601,0.019550342130987386
2018_1267_1371,0.5,2018,1267,1371,13,8,5,84.82608695652173,80.8,0.696969696969697,34.63636363636363,82.14285714285714,73.0,0.65625,28.8125,5.823863636363633,0.04071969696969702
2018_1267_1372,0.5,2018,1267,1372,13,14,-1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.79166666666667,71.66666666666667,0.8,49.5,-14.863636363636367,-0.10303030303030303
2018_1267_1382,0.5,2018,1267,1382,13,11,2,84.82608695652173,80.8,0.696969696969697,34.63636363636363,78.92,74.28571428571429,0.78125,45.40625,-10.769886363636367,-0.08428030303030298
2018_1267_1393,0.5,2018,1267,1393,13,11,2,84.82608695652173,80.8,0.696969696969697,34.63636363636363,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,15.333333333333329,0.09090909090909094
2018_1267_1395,0.5,2018,1267,1395,13,6,7,84.82608695652173,80.8,0.696969696969697,34.63636363636363,85.80952380952381,77.63636363636364,0.65625,29.625,5.011363636363633,0.04071969696969702
2018_1267_1397,0.5,2018,1267,1397,13,3,10,84.82608695652173,80.8,0.696969696969697,34.63636363636363,75.36,70.625,0.7575757575757576,39.96969696969697,-5.333333333333336,-0.06060606060606055
2018_1267_1400,0.5,2018,1267,1400,13,10,3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,19.151515151515145,0.12121212121212122
2018_1267_1401,0.5,2018,1267,1401,13,7,6,84.82608695652173,80.8,0.696969696969697,34.63636363636363,79.65,67.25,0.625,24.5625,10.073863636363633,0.07196969696969702
2018_1267_1403,0.5,2018,1267,1403,13,3,10,84.82608695652173,80.8,0.696969696969697,34.63636363636363,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,-4.787878787878789,-0.030303030303030276
2018_1267_1411,0.5,2018,1267,1411,13,16,-3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,35.93048128342246,0.25579322638146174
2018_1267_1417,0.5,2018,1267,1417,13,11,2,84.82608695652173,80.8,0.696969696969697,34.63636363636363,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,4.792613636363637,0.04071969696969702
2018_1267_1420,0.5,2018,1267,1420,13,16,-3,84.82608695652173,80.8,0.696969696969697,34.63636363636363,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,2.0234604105571847,0.019550342130987386
2018_1267_1422,0.5,2018,1267,1422,13,13,0,84.82608695652173,80.8,0.696969696969697,34.63636363636363,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,-7.041055718475079,-0.07722385141739974
2018_1267_1437,0.5,2018,1267,1437,13,1,12,84.82608695652173,80.8,0.696969696969697,34.63636363636363,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-33.4812834224599,-0.18538324420677355
2018_1267_1438,0.5,2018,1267,1438,13,1,12,84.82608695652173,80.8,0.696969696969697,34.63636363636363,68.0,60.5,0.9393939393939394,60.21212121212121,-25.575757575757578,-0.24242424242424243
2018_1267_1439,0.5,2018,1267,1439,13,8,5,84.82608695652173,80.8,0.696969696969697,34.63636363636363,85.23809523809524,69.18181818181819,0.65625,32.15625,2.480113636363633,0.04071969696969702
2018_1267_1452,0.5,2018,1267,1452,13,5,8,84.82608695652173,80.8,0.696969696969697,34.63636363636363,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,-1.9812834224598959,-0.0089126559714795
2018_1267_1455,0.5,2018,1267,1455,13,4,9,84.82608695652173,80.8,0.696969696969697,34.63636363636363,86.24,71.42857142857143,0.78125,51.75,-17.113636363636367,-0.08428030303030298
2018_1267_1460,0.5,2018,1267,1460,13,14,-1,84.82608695652173,80.8,0.696969696969697,34.63636363636363,73.91304347826087,64.66666666666667,0.71875,34.9375,-0.30113636363636687,-0.021780303030302983
2018_1267_1462,0.5,2018,1267,1462,13,1,12,84.82608695652173,80.8,0.696969696969697,34.63636363636363,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,-26.969696969696976,-0.1515151515151515
2018_1274_1276,0.5,2018,1274,1276,6,3,3,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,-9.3168880455408,-0.08444022770398474
2018_1274_1277,0.5,2018,1274,1277,6,3,3,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,-27.19745845552297,-0.16911045943304004
2018_1274_1281,0.5,2018,1274,1281,6,8,-2,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,14.870967741935484,0.09677419354838712
2018_1274_1285,0.5,2018,1274,1285,6,14,-8,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,-11.838709677419352,-0.06451612903225801
2018_1274_1293,0.5,2018,1274,1293,6,12,-6,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.25,68.4,0.8275862068965517,53.793103448275865,-17.051167964404897,-0.11790878754171297
2018_1274_1300,0.5,2018,1274,1300,6,16,-10,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,32.67741935483871,0.19354838709677424
2018_1274_1301,0.5,2018,1274,1301,6,9,-3,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,87.0,70.18181818181819,0.65625,32.96875,3.773185483870968,0.053427419354838745
2018_1274_1305,0.5,2018,1274,1305,6,7,-1,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,-14.111005692599619,-0.08444022770398474
2018_1274_1308,0.5,2018,1274,1308,6,12,-6,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,76.8,69.6,0.8333333333333334,52.4,-15.65806451612903,-0.12365591397849462
2018_1274_1314,0.5,2018,1274,1314,6,2,4,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,86.68,70.2,0.7142857142857143,41.857142857142854,-5.115207373271886,-0.004608294930875556
2018_1274_1326,0.5,2018,1274,1326,6,5,1,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.125,65.875,0.75,42.875,-6.133064516129032,-0.040322580645161255
2018_1274_1328,0.5,2018,1274,1328,6,10,-4,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,12.935483870967747,0.12903225806451613
2018_1274_1335,0.5,2018,1274,1335,6,16,-10,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,-3.806451612903217,-0.032258064516129004
2018_1274_1344,0.5,2018,1274,1344,6,10,-4,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,14.6831119544592,0.09203036053130931
2018_1274_1345,0.5,2018,1274,1345,6,2,4,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,-21.169829222011387,-0.1138519924098671
2018_1274_1347,0.5,2018,1274,1347,6,16,-10,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,69.55,62.583333333333336,0.625,20.0,16.741935483870968,0.08467741935483875
2018_1274_1348,0.5,2018,1274,1348,6,7,-1,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.92,62.857142857142854,0.78125,48.6875,-11.945564516129032,-0.07157258064516125
2018_1274_1355,0.5,2018,1274,1355,6,12,-6,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,85.95833333333333,73.0,0.8,54.166666666666664,-17.424731182795696,-0.0903225806451613
2018_1274_1361,0.5,2018,1274,1361,6,11,-5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,5.483870967741936,0.032258064516129115
2018_1274_1371,0.5,2018,1274,1371,6,8,-2,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,82.14285714285714,73.0,0.65625,28.8125,7.929435483870968,0.053427419354838745
2018_1274_1372,0.5,2018,1274,1372,6,14,-8,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.79166666666667,71.66666666666667,0.8,49.5,-12.758064516129032,-0.0903225806451613
2018_1274_1382,0.5,2018,1274,1382,6,11,-5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,78.92,74.28571428571429,0.78125,45.40625,-8.664314516129032,-0.07157258064516125
2018_1274_1393,0.5,2018,1274,1393,6,11,-5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,17.438905180840663,0.10361681329423267
2018_1274_1395,0.5,2018,1274,1395,6,6,0,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,85.80952380952381,77.63636363636364,0.65625,29.625,7.116935483870968,0.053427419354838745
2018_1274_1397,0.5,2018,1274,1397,6,3,3,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,75.36,70.625,0.7575757575757576,39.96969696969697,-3.227761485826001,-0.047898338220918824
2018_1274_1400,0.5,2018,1274,1400,6,10,-4,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,75.73684210526316,66.28571428571429,0.5757575757575758,15.484848484848488,21.25708699902248,0.13391984359726294
2018_1274_1401,0.5,2018,1274,1401,6,7,-1,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,79.65,67.25,0.625,24.5625,12.179435483870968,0.08467741935483875
2018_1274_1403,0.5,2018,1274,1403,6,3,3,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,78.83333333333333,65.66666666666667,0.7272727272727273,39.42424242424242,-2.682306940371454,-0.017595307917888547
2018_1274_1411,0.5,2018,1274,1411,6,16,-10,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,86.53333333333333,70.63157894736842,0.4411764705882353,-1.2941176470588236,38.036053130929794,0.26850094876660346
2018_1274_1417,0.5,2018,1274,1417,6,11,-5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,85.14285714285714,75.72727272727273,0.65625,29.843749999999996,6.8981854838709715,0.053427419354838745
2018_1274_1420,0.5,2018,1274,1420,6,16,-10,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,77.57142857142857,61.8,0.6774193548387096,32.61290322580645,4.12903225806452,0.032258064516129115
2018_1274_1422,0.5,2018,1274,1422,6,13,-7,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,73.5,67.42857142857143,0.7741935483870968,41.67741935483871,-4.935483870967744,-0.06451612903225801
2018_1274_1437,0.5,2018,1274,1437,6,1,5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,87.93333333333334,80.5,0.8823529411764706,68.11764705882354,-31.375711574952568,-0.17267552182163182
2018_1274_1438,0.5,2018,1274,1438,6,1,5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,68.0,60.5,0.9393939393939394,60.21212121212121,-23.470185728250243,-0.2297165200391007
2018_1274_1439,0.5,2018,1274,1439,6,8,-2,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,85.23809523809524,69.18181818181819,0.65625,32.15625,4.585685483870968,0.053427419354838745
2018_1274_1452,0.5,2018,1274,1452,6,5,1,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,82.33333333333333,73.1,0.7058823529411765,36.61764705882353,0.12428842504743898,0.003795066413662229
2018_1274_1455,0.5,2018,1274,1455,6,4,2,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,86.24,71.42857142857143,0.78125,51.75,-15.008064516129032,-0.07157258064516125
2018_1274_1460,0.5,2018,1274,1460,6,14,-8,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,73.91304347826087,64.66666666666667,0.71875,34.9375,1.804435483870968,-0.009072580645161255
2018_1274_1462,0.5,2018,1274,1462,6,1,5,78.13636363636364,64.44444444444444,0.7096774193548387,36.74193548387097,85.96428571428571,74.8,0.8484848484848485,61.60606060606061,-24.86412512218964,-0.13880742913000976
2018_1276_1277,0.5,2018,1276,1277,3,3,0,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,82.44827586206897,70.25,0.8787878787878788,63.93939393939394,-17.88057040998217,-0.0846702317290553
2018_1276_1281,0.5,2018,1276,1281,3,8,-5,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,77.78947368421052,66.66666666666667,0.6129032258064516,21.870967741935484,24.187855787476284,0.18121442125237186
2018_1276_1285,0.5,2018,1276,1285,3,14,-11,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,81.79166666666667,65.28571428571429,0.7741935483870968,48.58064516129032,-2.5218216318785522,0.01992409867172673
2018_1276_1293,0.5,2018,1276,1293,3,12,-9,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.25,68.4,0.8275862068965517,53.793103448275865,-7.734279918864097,-0.03346855983772823
2018_1276_1300,0.5,2018,1276,1300,3,16,-13,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,72.125,68.53333333333333,0.5161290322580645,4.064516129032258,41.99430740037951,0.277988614800759
2018_1276_1301,0.5,2018,1276,1301,3,9,-6,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,87.0,70.18181818181819,0.65625,32.96875,13.090073529411768,0.13786764705882348
2018_1276_1305,0.5,2018,1276,1305,3,7,-4,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,84.33333333333333,78.28571428571429,0.7941176470588235,50.85294117647059,-4.794117647058819,0.0
2018_1276_1308,0.5,2018,1276,1308,3,12,-9,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,76.8,69.6,0.8333333333333334,52.4,-6.3411764705882305,-0.03921568627450989
2018_1276_1314,0.5,2018,1276,1314,3,2,1,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,86.68,70.2,0.7142857142857143,41.857142857142854,4.201680672268914,0.07983193277310918
2018_1276_1326,0.5,2018,1276,1326,3,5,-2,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.125,65.875,0.75,42.875,3.183823529411768,0.044117647058823484
2018_1276_1328,0.5,2018,1276,1328,3,10,-7,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,93.83333333333333,73.15384615384616,0.5806451612903226,23.80645161290322,22.252371916508547,0.21347248576850086
2018_1276_1335,0.5,2018,1276,1335,3,16,-13,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,78.34782608695652,68.125,0.7419354838709677,40.548387096774185,5.510436432637583,0.052182163187855735
2018_1276_1344,0.5,2018,1276,1344,3,10,-7,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,77.52380952380952,67.53846153846153,0.6176470588235294,22.058823529411768,24.0,0.17647058823529405
2018_1276_1345,0.5,2018,1276,1345,3,2,1,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,84.42857142857143,65.83333333333333,0.8235294117647058,57.911764705882355,-11.852941176470587,-0.02941176470588236
2018_1276_1347,0.5,2018,1276,1347,3,16,-13,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,69.55,62.583333333333336,0.625,20.0,26.058823529411768,0.16911764705882348
2018_1276_1348,0.5,2018,1276,1348,3,7,-4,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.92,62.857142857142854,0.78125,48.6875,-2.628676470588232,0.012867647058823484
2018_1276_1355,0.5,2018,1276,1355,3,12,-9,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,85.95833333333333,73.0,0.8,54.166666666666664,-8.107843137254896,-0.005882352941176561
2018_1276_1361,0.5,2018,1276,1361,3,11,-8,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.95238095238095,71.0,0.6774193548387096,31.258064516129032,14.800759013282736,0.11669829222011385
2018_1276_1371,0.5,2018,1276,1371,3,8,-5,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,82.14285714285714,73.0,0.65625,28.8125,17.246323529411768,0.13786764705882348
2018_1276_1372,0.5,2018,1276,1372,3,14,-11,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,79.79166666666667,71.66666666666667,0.8,49.5,-3.441176470588232,-0.005882352941176561
2018_1276_1382,0.5,2018,1276,1382,3,11,-8,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,78.92,74.28571428571429,0.78125,45.40625,0.652573529411768,0.012867647058823484
2018_1276_1393,0.5,2018,1276,1393,3,11,-8,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,71.65,61.23076923076923,0.6060606060606061,19.303030303030305,26.755793226381464,0.1880570409982174
2018_1276_1395,0.5,2018,1276,1395,3,6,-3,75.37037037037037,67.0,0.7941176470588235,46.05882352941177,85.80952380952381,77.63636363636364,0.65625,29.625,16.433823529411768,0.13786764705882348
